doc_id,full_path,page,header_text,label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,word_count,classification_method
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,40,"the sample, the radiation travels through a series of",Not Relevant,0.9,117,587,882,630,9,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,43,2.1.1 Fundamentals A transmission electron microscope (TEM) uses,Not Relevant,0.9,117,91,578,134,8,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,43,"LaB6 crystal), by the passage of an electrical current through",Not Relevant,0.95,117,457,882,500,10,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,45,through a hole or ‘bore’,Not Relevant,0.95,117,709,882,752,5,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,47,the final projector lenses which control the final magnification of the pattern,Not Relevant,0.9,117,744,882,787,12,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,48,2.1.1.2.4 Projector Lens System A series of projector lenses following the intermediate/diffraction lens,Not Relevant,0.95,117,91,772,134,13,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,49,and 4) will the sample preparation method alter the,Not Relevant,0.9,477,744,882,761,9,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,49,is then placed onto an amorphous carbon coated copper grid and,Not Relevant,0.5,240,849,767,866,11,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,50,of TEM,Not Relevant,0.9,819,692,882,709,2,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,50,A variety of types of data can be acquired,Not Relevant,0.9,176,796,545,813,9,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,51,is sample.,Not Relevant,0.9,321,195,695,212,2,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,52,2.1.4.1.1 Bright field imaging relies mass-thickness contrast to electrons removed by using,Not Relevant,0.5,117,91,740,160,12,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,52,images. The,Not Relevant,0.9,778,535,882,552,2,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,53,This section w in TEM analysis: electron energy loss spectroscopy (EELS) and energy dispersive X-ray spectroscopy (EDX). EELS is a technique that,Not Relevant,0.9,117,520,882,589,22,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,53,.1.4.2.1 Electron Energy Loss,Not Relevant,0.95,127,729,371,746,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,55,a,Not Relevant,0.9,658,326,667,343,1,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,59,pattern. The resulting pattern is comprised ly seen in SAD,Not Relevant,0.9,171,457,664,500,10,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,64,2.3.1 Superconducting QUantum Interference Device (SQUID) Based Magnetometer In a superconducting,Not Relevant,0.5,117,91,825,134,11,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,66,as the given,Not Relevant,0.9,837,509,882,552,3,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,70,2.3.2.4 Henkel plot experiments Henkel plot experiments can be to,Not Relevant,0.9,117,91,534,134,10,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,70,greater than,Not Relevant,0.95,309,671,403,688,2,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,73,CHAPTER 3. Structural and Magnetic Properties,Not Relevant,0.9,117,91,601,108,6,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,73,samples. The cobalt specific,Not Relevant,0.9,544,535,794,552,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,74,3.2 Introduction Magnetic nanoparticles,Not Relevant,0.9,117,91,361,134,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,77,field of Oe. The purpose of the different measurements,Not Relevant,0.9,183,378,709,395,9,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,78,3.4 Results and Discussion 3.4.1 Particle,Not Relevant,0.5,117,91,337,134,6,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,79,3.4.3 Transmission Electron Microscopy. EFTEM) was conducted on the pre-heat-treated and heat-treated,Not Relevant,0.9,117,91,882,134,12,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,80,3.4.4 X-ray X-ray diffraction,Not Relevant,0.5,117,91,311,134,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,81,3.4.5 Magnetic Susceptometry.,Not Relevant,0.95,117,91,374,108,3,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,81,-100oC with an addition of 5 mL,Not Relevant,1.0,117,794,882,839,7,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,83,reasons: 1) sintering of cobalt,Not Relevant,0.9,415,535,657,552,5,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,93,CHAPTER 4. Structural,Not Relevant,0.9,117,91,334,108,3,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,93,analytical techniques to probe,Not Relevant,0.9,405,509,641,526,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,94,4.2 Introduction One of,Not Relevant,0.9,117,91,253,134,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,96,cobalt nanoparticles. virgin of,Not Relevant,0.9,195,352,806,395,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,98,"analysis. There were two different populations of particles, resulted in a odes",Not Relevant,0.9,226,613,882,656,12,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,100,4.4.2 X-ray diffraction. X-ray diffraction,Not Relevant,0.9,117,91,320,134,5,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,103,4.5 Conclusions Cobalt nanoparticles were,Relevant,0.5,117,91,403,134,5,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,112,CHAPTER 5.,Not Relevant,0.9,117,91,245,108,2,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,112,amounts of other transition,Not Relevant,0.9,524,483,739,500,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,115,5.3 Experimental The synthesis,Not Relevant,0.9,117,91,289,160,4,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,116,at 2) the behavior the sample at 300,Not Relevant,0.9,318,666,774,683,8,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,116,conducted up to 20 kOe (in 500 Oe ing at,Not Relevant,0.9,159,796,478,839,10,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,117,5.4 Results and Discussion 5.4.1 Elemental Analysis Elemental analysis of the uncoated sample,Not Relevant,0.5,117,91,524,160,13,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,117,"only approximate, as it is difficult to measure many different particles",Not Relevant,0.9,258,561,825,578,11,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,119,g-1 129 of 90 emu at room temperature. The,Not Relevant,0.95,446,480,803,500,9,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,120,"nm, indicating that the particles",Not Relevant,0.9,481,587,736,604,5,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,121,acknowledge the support of NSF under,Not Relevant,0.9,407,195,746,212,6,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,129,CHAPTER 6. Conclusions The thermal decomposition,Relevant,0.95,117,91,393,134,6,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,131,4- vinylphenoxyphthalonitrile anchor block and siloxane-containing stabilizing block,Not Relevant,0.5,117,248,882,291,8,llm_ollama
MAZdissertation05.05.05final.pdf,/projects/open_etds/etd/dissertation/27528/MAZdissertation05.05.05final.pdf,141,VITAE ael Andrew,Not Relevant,0.9,159,91,531,134,3,llm_ollama
document2.pdf,/projects/open_etds/etd/dissertation/26443/document2.pdf,1,Background Lesbian women frequently feel,Not Relevant,0.9,117,177,420,213,5,llm_ollama
document2.pdf,/projects/open_etds/etd/dissertation/26443/document2.pdf,34,Chapter 3: Methodology The purpose,Not Relevant,0.95,176,90,596,143,5,llm_ollama
document2.pdf,/projects/open_etds/etd/dissertation/26443/document2.pdf,37,"integral part of the research equation (Grafanaki, 1996). According to Lowes & Prowse (2001),",Not Relevant,0.9,117,841,814,878,14,llm_ollama
Chapters_1-5.pdf,/projects/open_etds/etd/dissertation/26739/Chapters_1-5.pdf,1,CHAPTER 1: INTRODUCTION Opening Everyday we make a number,Not Relevant,0.95,205,91,635,211,9,llm_ollama
Chapters_1-5.pdf,/projects/open_etds/etd/dissertation/26739/Chapters_1-5.pdf,27,"CHAPTER 2: REVIEW OF THE LITERATURE Introduction The literature judgment/decision-making research,",Not Relevant,0.9,205,91,817,211,11,llm_ollama
Chapters_1-5.pdf,/projects/open_etds/etd/dissertation/26739/Chapters_1-5.pdf,60,CHAPTER 3: METHOD The focus of,Not Relevant,0.9,205,91,599,159,6,llm_ollama
Chapters_1-5.pdf,/projects/open_etds/etd/dissertation/26739/Chapters_1-5.pdf,78,Internal validity,Not Relevant,0.9,147,517,347,534,2,llm_ollama
Chapters_1-5.pdf,/projects/open_etds/etd/dissertation/26739/Chapters_1-5.pdf,78,"a substitute for internal validity when using qualitative methods (Leppien, 1995). Internal validity in traditional",Not Relevant,0.9,147,794,829,880,15,llm_ollama
Chapters_1-5.pdf,/projects/open_etds/etd/dissertation/26739/Chapters_1-5.pdf,83,Confirmability Confirmability is,Not Relevant,0.9,205,91,582,177,3,llm_ollama
Chapters_1-5.pdf,/projects/open_etds/etd/dissertation/26739/Chapters_1-5.pdf,88,CHAPTER 4: CASE STUDIES FINDINGS This qualitative study investigated,Not Relevant,0.9,205,91,688,177,9,llm_ollama
Chapters_1-5.pdf,/projects/open_etds/etd/dissertation/26739/Chapters_1-5.pdf,137,CHAPTER 5: CONCLUSIONS AND RECOMMENDATIONS,Relevant,0.95,252,91,746,108,5,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,2,and has adopted,Not Relevant,0.9,679,326,824,342,3,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,4,"DEDICATION TO MY FATHER,",Not Relevant,0.95,272,138,574,226,4,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,5,ACKNOWLEDGEMENTS I would like to express my,Not Relevant,0.9,117,152,634,248,7,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,15,CHAPTER 1: RESEARCH STATEMENT The construction industry is inherently,Not Relevant,0.9,117,152,725,221,9,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,18,1.1. BACKGROUND According to Beta-Rubicon’s definition,Not Relevant,0.9,117,139,452,190,6,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,19,"1.2. RELEVANCE ORGANIZATIONAL INTELLIGENCE CONSTRUCTION OF IN In general, all sectors of the construction industry share a ground in their",Not Relevant,0.9,117,139,807,190,20,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,20,have used the word “productivity” to mean two metrics -,Not Relevant,0.9,117,267,911,307,10,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,24,and achieving organizational intelligence. This approach will study and incorporate,Not Relevant,0.9,230,506,911,522,10,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,25,1.5. RESEARCH CONTRIBUTION The primary contribution of this research is,Not Relevant,0.5,117,139,482,190,10,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,26,"up of two or more people, while",Not Relevant,0.5,606,626,862,641,7,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,27,the study of human intelligence and organizational assets as,Not Relevant,0.9,214,506,684,522,9,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,28,1.8. RESEARCH METHODOLOGY There is no widely accepted definition of,Not Relevant,0.9,117,139,445,190,10,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,29,prototype is formulated and applied to a real-world managerial process in order to validate,Not Relevant,0.9,117,802,912,841,14,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,32,"This dissertation is organized into seven chapters, described in turn below. There",Not Relevant,0.9,117,293,816,309,12,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,34,CHAPTER 2: LITERATURE REVIEW The search of the relevant literature,Not Relevant,0.95,117,138,711,207,10,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,35,2.1. WHAT ‘INTELLIGENCE’? IS,Not Relevant,0.9,117,139,384,158,4,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,36,2.2. HUMAN INTELLIGENCE QUOTIENT (IQ) People believe that children and adults vary in their,Not Relevant,0.9,117,139,540,190,14,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,40,Subtests Description Fluid Reasoning,Not Relevant,0.9,182,125,682,180,4,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,40,Nonverbal,Not Relevant,0.9,94,266,121,328,1,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,40,and Direction,Not Relevant,0.5,580,614,695,629,2,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,41,"defined ability as “[the] actual power to perform an act, physical or",Not Relevant,0.9,117,549,882,588,12,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,43,Ability Definition,Not Relevant,0.9,214,129,675,148,2,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,44,2.4. THE LINKAGE HUMAN COGNITIVE ABILITIES IQ TESTS BETWEEN AND,Not Relevant,0.9,117,159,732,179,10,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,49,Fluid Crystallized Quantitative Intelligence Human Cognitive Abilities Intelligence Knowledge Intelligence Quotient Tests,Not Relevant,0.5,107,87,642,200,12,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,49,Verbal Comprehension ● Battery,Not Relevant,0.9,225,516,599,603,4,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,49,Table 2-4: IQ Tests of Cognitive Domains,Not Relevant,0.5,58,821,406,840,7,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,51,2.5. MACHINE INTELLIGENCE Since the advent of the first electronic computer in,Not Relevant,0.9,117,147,530,205,12,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,52,"technologies that is used for gathering, storing, analyzing, and providing access",Not Relevant,0.9,117,585,882,632,11,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,54,• • Visualization Operational,Not Relevant,0.9,117,140,601,157,4,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,54,"insisted that intelligence should span a wide range of capabilities, from those that are",Not Relevant,0.9,117,423,882,469,14,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,56,2.8. INTELLECTUAL CAPITAL Intellectual capital is a vital organizational resource,Not Relevant,0.9,117,147,530,195,10,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,59,CHAPTER 3: DEVELOPMENT OF ORGANIZATIONAL INTELLIGENCE Construction management is a dynamic organism that adapts to change and evolves,Not Relevant,0.9,117,150,879,219,18,llm_ollama
Younghan_JungSep_09.pdf,/projects/open_etds/etd/dissertation/28604/Younghan_JungSep_09.pdf,59,about management. OI is the combined knowledge and skills of both the tangible assets that are available,Not Relevant,0.9,117,485,882,531,17,llm_ollama
